,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/8/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,5.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,9.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,9.00,Fruit Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,9.00,Vanilla Mini Muffins  6's,,,
,10/31/2011,,,Waitrose Ltd.,,,50.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,10/31/2011,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,10/11/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,5.00,Vanilla Mini Muffins  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/12/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/13/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,9.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,7.00,Vanilla Mini Muffins  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/14/2011,,,Tesco Stores Ltd.,,,5.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Chip Mini Muffins 6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/15/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,11.00,Chocolate Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,8.00,Fruit Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/16/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Chip Mini Muffins 6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,9.00,Chocolate Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,13.00,Vanilla Mini Muffins  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/18/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Chip Mini Muffins 6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/19/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Chip Mini Muffins 6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/21/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,9.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,10.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,12.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,9.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,6.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/22/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/23/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/14/2011,,,Express Chef,,,2.00,Jumbo Mixed Muffins *20 Standard,,,
,10/14/2011,,,Express Chef,,,2.00,Chocolate Fudge Brownies *25,,,
,10/14/2011,,,Lepain Nouveau,,,5.00,Mini Blueberry Muffins *50 Standard,,,
,10/14/2011,,,Lepain Nouveau,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,10/14/2011,,,Lepain Nouveau,,,3.00,Jumbo Blueberry Muffins * 20 Standard,,,
,10/14/2011,,,Lepain Nouveau,,,10.00,Mini Mixed Muffins *50 Standard,,,
,10/17/2011,,,Express Chef,,,2.00,Mini Mixed Muffins *50 Standard,,,
,10/17/2011,,,Express Chef,,,6.00,Chocolate Brownies * 25,,,
,10/17/2011,,,Express Chef,,,2.00,Mixed Flapjacks * 25,,,
,10/17/2011,,,Express Chef,,,2.00,Jumbo Mixed Muffins *20 Standard,,,
,10/17/2011,,,Lepain Nouveau,,,5.00,Mini Mixed Muffins *50 Standard,,,
,10/17/2011,,,Lepain Nouveau,,,12.00,Jumbo Mixed Muffins *20 Standard,,,
,10/18/2011,,,Lepain Nouveau,,,5.00,Mini Blueberry Muffins *50 Standard,,,
,10/18/2011,,,Lepain Nouveau,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,10/18/2011,,,Lepain Nouveau,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,10/18/2011,,,Lepain Nouveau,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,10/18/2011,,,Lepain Nouveau,,,10.00,Mini Mixed Muffins *50 Standard,,,
,10/19/2011,,,Ilfornaio Ltd,,,10.00,Chocolate Chip Flapjacks * 72,,,
,10/19/2011,,,Express Chef,,,2.00,Jumbo Mixed Muffins *20 Standard,,,
,10/19/2011,,,Express Chef,,,2.00,Mixed Flapjacks * 25,,,
,10/20/2011,,,Express Chef,,,12.00,Mixed Flapjacks *25,,,
,10/21/2011,,,Lepain Nouveau,,,20.00,Mini Mixed Muffins *50 Standard,,,
,10/21/2011,,,Lepain Nouveau,,,5.00,Mini Blueberry Muffins *50 Standard,,,
,10/21/2011,,,Lepain Nouveau,,,8.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,10/21/2011,,,Lepain Nouveau,,,1.00,Wheat Free / Gluten Free Mini Mixed Muffins*50,,,
,10/21/2011,,,Lepain Nouveau,,,2.00,Wheat Free / Gluten Free Jumbo Muffins*20,,,
,10/21/2011,,,Lepain Nouveau,,,2.00,Wheat Free / Gluten Free Mini Brownie Bites *50,,,
,10/21/2011,,,Express Chef,,,1.00,Mini Mixed Muffins *50 Standard,,,
,10/24/2011,,,V.B & Sons,,,32.00,Brownie Bites * 12 Egg Free,,,
,10/24/2011,,,V.B & Sons,,,32.00,Mini Mixed * 12 Egg Free,,,
,10/24/2011,,,V.B & Sons,,,32.00,Mini Double Choc * 12 Egg Free,,,
,10/31/2011,,,PK Trading (UK) Ltd,,,2.00,Mini Blueberry Muffins *50 Standard,,,
,10/31/2011,,,PK Trading (UK) Ltd,,,2.00,Mini Double Chocolate Chips *50 Standard,,,
,10/31/2011,,,PK Trading (UK) Ltd,,,2.00,Vanilla Mini Muffins   * 50,,,
,11/7/2011,,,The Egg Free Cake Box,,,40.00,Chocolate Cake Bites  6's,,,
,11/7/2011,,,The Egg Free Cake Box,,,25.00,Fruit Cake Bites  6's,,,
,11/7/2011,,,The Egg Free Cake Box,,,25.00,Vanilla Mini Muffins  6's,,,
,11/7/2011,,,The Egg Free Cake Box,,,45.00,Chocolate Chip Mini Muffins 6's,,,
,10/25/2011,,,Lepain Nouveau,,,10.00,Mini Mixed Muffins *50 Standard,,,
,10/25/2011,,,Lepain Nouveau,,,2.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,10/25/2011,,,Lepain Nouveau,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,10/25/2011,,,Lepain Nouveau,,,10.00,Jumbo Mixed Muffins *20 Standard,,,
,10/26/2011,,,Lepain Nouveau,,,5.00,Mini Blueberry Muffins *50 Standard,,,
,10/26/2011,,,Lepain Nouveau,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,10/27/2011,,,Ilfornaio Ltd,,,12.00,Carrot Cake Slice * 72,,,
,10/27/2011,,,Lepain Nouveau,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,10/27/2011,,,Lepain Nouveau,,,5.00,Mini Mixed Muffins *50 Standard,,,
,10/28/2011,,,Lepain Nouveau,,,10.00,Mini Mixed Muffins *50 Standard,,,
,10/28/2011,,,Lepain Nouveau,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,10/28/2011,,,Lepain Nouveau,,,3.00,Jumbo Blueberry Muffins * 20 Standard,,,
,10/14/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/16/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/18/2011,,,Sainsbury's,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,10/23/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,11/1/2011,,,LAKE DISTRICT,,,5.00,Brownie Bite Egg Free * 50,,,
,11/1/2011,,,LAKE DISTRICT,,,1.00,Chocolate Chip Mini Muffins *50,,,
,11/1/2011,,,LAKE DISTRICT,,,2.00,Vanilla Mini Muffins  *50,,,
,11/1/2011,,,LAKE DISTRICT,,,1.00,Coconut Mini Muffins *50,,,
,11/1/2011,,,LAKE DISTRICT,,,1.00,Double Choc Mini Muffins * 50,,,
,10/21/2011,,,Bombay Halwa Ltd.,,,323.00,Chocolate Cake with Choc Chips Standard,,,
,10/21/2011,,,The Good Food Company,,,60.00,Double Chocolate Midi Muffins * 36,,,
,11/2/2011,,,Oakfield Farms Solutions Europe Ltd,,,177.00,Banana and Oat Muffins *36,,,
,10/23/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/23/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/23/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/23/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/23/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
